id,ACTION
32873,0.9979886541458738
32874,0.9957829370812546
32875,0.4013284498019267
32876,0.9869629798556506
32877,0.21290441343330668
32878,0.9998016316343392
32879,0.9981388082746502
32880,0.012236346242738838
32881,0.9997991833665674
32882,0.8505313510169622
32883,0.9977435781129552
32884,0.9999492897716565
32885,0.9975933886566282
32886,0.8615608170220217
32887,0.9995612901899911
32888,0.996825946086814
32889,0.9917572180744058
32890,0.9988311865915881
32891,0.9986496018748872
32892,0.994145414582439
32893,0.5037382661360869
32894,0.4511584846467085
32895,0.9944520923714354
32896,0.9971601712554391
32897,0.9883370007315927
32898,0.9999439088905483
32899,0.9914286177535416
32900,0.9931719691661581
32901,0.7799921150017867
32902,0.9969701413182984
32903,0.9998790761722055
32904,0.9584916594631526
32905,0.9999213705412374
32906,0.9896218979328413
32907,0.8095074457827895
32908,0.9997578879451368
32909,0.9998958713563335
32910,0.9524555111418352
32911,0.9980736943356318
32912,0.997634349126175
32913,0.6571662691988734
32914,0.9990986689975111
32915,0.9549602819288217
32916,0.9995082106209203
32917,0.9639287673597695
32918,0.9980760636867668
32919,0.9884487379655571
32920,0.1992423151184958
32921,0.997775985003623
32922,0.9987359637799859
32923,0.9960413332656023
32924,0.972252982683484
32925,0.5586084184937897
32926,0.6351196946379324
32927,0.997129426260715
32928,0.9986047660110134
32929,0.9983127063598057
32930,0.8894906552621181
32931,0.9987568702267827
32932,0.9989895128582262
32933,0.9407837595769403
32934,0.9998573075231617
32935,0.5164140174821429
32936,0.9985431361153032
32937,0.9390530510534599
32938,0.9995026614617201
32939,0.6145220587132463
32940,0.985384210412163
32941,0.9987489639162632
32942,0.9997327296953337
32943,0.9974657765938957
32944,0.9996480534145695
32945,0.9945904126324033
32946,0.9980868249799317
32947,0.998140549880851
32948,0.6472408161451215
32949,0.9470416140116951
32950,0.9992266170420401
32951,0.9858004341760042
32952,0.9999077486864314
32953,0.9991732434078118
32954,0.9783509790542498
32955,0.9825691394476368
32956,0.998082124114705
32957,0.9888819998504494
32958,0.9666524400337214
32959,0.9995535064571248
32960,0.9658968601980227
32961,0.9822293072380311
32962,0.9769621648481781
32963,0.99798864665249
32964,0.8781937683168929
32965,0.999824226306453
32966,0.9970998140730872
32967,0.9984429471586057
32968,0.9994673328130602
32969,0.9998875267567265
32970,0.932905841339861
32971,0.9999605559588168
32972,0.9868787065818515
32973,0.9995543060587394
32974,0.9974157348248495
32975,0.47302904357512987
32976,0.08014347696984059
32977,0.9982895030168109
32978,0.9997399706712035
32979,0.9976728762158371
32980,0.9994760011318198
32981,0.996199202174114
32982,0.596654928199289
32983,0.9993292502928293
32984,0.686304360608318
32985,0.8715585507666795
32986,0.9997350152613825
32987,0.934730706778336
32988,0.9989348957158294
32989,0.9991501935006475
32990,0.03430426666041719
32991,0.9961924701283639
32992,0.9886921080222839
32993,0.058158240443262565
32994,0.997070272373382
32995,0.9998910511928235
32996,0.9472599342162941
32997,0.9990283941072206
32998,0.9995002710536
32999,0.5275106480394205
33000,0.9993271515389498
33001,0.9992248526820503
33002,0.9998776405522104
33003,0.9989245797961617
33004,0.9997109275626813
33005,0.9731563713134876
33006,0.8947901743296695
33007,0.9959474037576672
33008,0.9985907916728954
33009,0.9952159280704547
33010,0.9998586250195468
33011,0.07375220504641501
33012,0.9985070754954384
33013,0.9999948214569108
33014,0.9995670608196326
33015,0.9995237469516076
33016,0.9580650709256451
33017,0.9999608916149836
33018,0.9885004977794489
33019,0.996880922263613
33020,0.8897761170413935
33021,0.9994228631391695
33022,0.9995598356555309
33023,0.9958041472823658
33024,0.9793584021455644
33025,0.9417107035806047
33026,0.9993803832281315
33027,0.9151986953707122
33028,0.45630558150894585
33029,0.9895460473071829
33030,0.9677501708278056
33031,0.8019579849022728
33032,0.9753173778182296
33033,0.9836341795025625
33034,0.9997965479431087
33035,0.9926311825242903
33036,0.9901673493821648
33037,0.563675457163105
33038,0.9950892984827
33039,0.9998945987389625
33040,0.9908983774039393
33041,0.38545414034164205
33042,0.8691536245752929
33043,0.9989393323515487
33044,0.8902822326600831
33045,0.8135626730691194
33046,0.03396163855670553
33047,0.3113389808038214
33048,0.9718614675348215
33049,0.9904726873728068
33050,0.9968483309138937
33051,0.9966661308670832
33052,0.7370345068372604
33053,0.9999963874379088
33054,0.9171140030121435
33055,0.999231771775308
33056,0.9996643970118095
33057,0.9991962220739431
33058,0.9903016604104184
33059,0.9642604638411321
33060,0.9984641161236433
33061,0.9991914124013365
33062,0.999676279803624
33063,0.06684171980479447
33064,3.747073447014637e-4
33065,0.006849750872400473
33066,0.034424616834204946
33067,0.9974762761176749
33068,0.024022704332683387
33069,0.9993651197072112
33070,0.9734669990002343
33071,0.9981529584181246
33072,0.9996788163322116
33073,0.9997032234680812
33074,0.9986831362911393
33075,0.9989421865568213
33076,0.9875296203923828
33077,0.694105517324724
33078,0.9989834301667456
33079,0.9901072236812517
33080,0.9338082470688439
33081,0.8620936643106937
33082,0.9987741591926478
33083,0.9962740652833133
33084,0.9992427323105918
33085,0.7312595978863071
33086,0.9980395455737231
33087,0.9969274984593999
33088,0.32669903654708055
33089,0.9988841633873508
33090,0.9579794380797455
33091,0.9909188018452514
33092,0.9972096764926902
33093,0.9999590125469816
33094,0.9781247236031678
33095,0.9996045275147721
33096,0.6193972656636759
33097,0.9986080886965514
33098,0.7698030647719761
33099,0.9948011352968361
33100,0.9694321106390781
33101,0.9985543287591923
33102,0.5965060127199701
33103,0.9945184662196541
33104,0.995683317114057
33105,0.7882339726666728
33106,0.9978451166156256
33107,0.9913411668784481
33108,0.9999768775403655
33109,0.08648348099706404
33110,0.998846387417119
33111,0.9998192536582586
33112,0.49337452741054233
33113,0.7390826248122214
33114,0.9992209734153925
33115,0.9890635078079598
33116,0.9989938937976344
33117,0.9831232615444104
33118,0.9999344481415193
33119,0.9701063140194346
33120,0.9972787398436207
33121,0.9998033965307312
33122,0.2520805226936733
33123,0.12101971184701689
33124,0.9999624654525584
33125,0.9918623754432803
33126,0.015789664865244246
33127,0.9998041202171413
33128,0.9954322787314984
33129,0.9992213961296309
33130,0.01831257229461991
33131,0.9523430480520226
33132,0.9991995174031771
33133,0.9482714027139466
33134,0.38215088688889104
33135,0.9999383794833838
33136,0.9991986896012822
33137,0.9574977051416207
33138,0.34273681099582465
33139,0.6499071492568224
33140,0.9983631143033065
33141,0.9996067024781715
33142,0.006999137896371632
33143,0.9976487784272705
33144,0.9981937125760105
33145,0.44194276594903936
33146,0.46027997511903224
33147,0.9987041583939902
33148,0.9944944809083976
33149,0.9998217105657974
33150,0.9999284102289447
33151,0.9999811869851345
33152,0.9965141730299014
33153,0.9941519414324153
33154,0.9561615036493046
33155,0.9990616272562829
33156,0.8538440472899894
33157,0.9725779538237705
33158,0.18587925057517996
33159,0.10935701368239414
33160,0.9973676334567471
33161,0.996719860634649
33162,0.9898984278438031
33163,0.9994304328686514
33164,0.959703398237167
33165,0.9993765556300709
33166,0.9323572459392814
33167,0.9975529993481157
33168,0.9990051472485747
33169,0.8126787606417857
33170,0.999861092811934
33171,0.999907291371097
33172,0.9881464100072962
33173,0.988390112378851
33174,0.9995266558398593
33175,0.7973345958024721
33176,0.9990112925140447
33177,0.728082182621334
33178,0.7231992710872959
33179,0.9935360266802259
33180,0.8477646621287441
33181,0.9993347173064451
33182,0.9979732256177858
33183,0.9995842358795449
33184,0.11894328209889005
33185,0.9645607606049506
33186,0.9954633535277232
33187,0.9983581523697284
33188,0.9992080479865851
33189,0.999923272913719
33190,0.9923782997935245
33191,0.9878590369176302
33192,0.999401562000632
33193,0.3601606408723012
33194,0.9393871637839851
33195,0.8021126099685102
33196,0.9986082987638643
33197,0.999615325955457
33198,0.9977212418165581
33199,0.9988034612064423
33200,0.9858818637626217
33201,0.94404451212036955
33202,0.9999668237501286
33203,0.9998601875052807
33204,0.8475444197869313
33205,0.9600017682800831
33206,0.9998459681241817
33207,0.7907739378898265
33208,0.889074444058925
33209,0.6933091215969116
33210,0.9999269926812223
33211,0.999928453146602
33212,0.9966946201008048
33213,0.23115546508250573
33214,0.10332917309441238
33215,0.39550503503365086
33216,0.9994528028496017
33217,0.9956060313849968
33218,0.9997357306757623
33219,0.9999888045713614
33220,0.9998692002000497
33221,0.9950516822129993
33222,0.9992618711953135
33223,0.9940399496424586
33224,0.9859162741028729
33225,0.9999387303302207
33226,0.9999498993688601
33227,0.12481096354235123
33228,0.9903090622682851
33229,0.987902659715228
33230,0.9819968547784353
33231,0.9983433905994843
33232,0.9580729535288575
33233,0.9993596541360451
33234,0.9988810019904664
33235,0.5717576542094026
33236,0.015203813423770862
33237,0.9979766732865653
33238,0.9965921753305665
33239,0.9971265685228832
33240,0.9967223843068199
33241,0.998652194690532
33242,0.9962932971432212
33243,0.06715910393691771
33244,0.9983432519798509
33245,0.44677190872705697
33246,0.8801544374539015
33247,0.998841457736479
33248,0.9715749518344725
33249,0.9997631366507997
33250,0.7031393013980686
33251,0.9986384213066071
33252,0.9986328271419672
33253,0.9872997735153706
33254,0.9992848160749568
33255,0.8839131923163884
33256,0.9997599701744622
33257,0.8581546708742425
33258,0.2964247186064769
33259,0.9900312086037104
33260,0.026575108148657822
33261,0.9977088024223222
33262,0.06080297429383641
33263,0.8837081029279448
33264,0.9999442397174352
33265,0.9974386527548589
33266,0.9996930315508481
33267,0.999717971692939
33268,0.9900565662801861
33269,0.9985546736530271
33270,0.9990205403667797
33271,0.9994951008978967
33272,0.93099790801114
33273,0.9966489461203027
33274,0.9676866768645515
33275,0.9999297162570971
33276,0.951775899499462
33277,0.9976761151203569
33278,0.9733236176795824
33279,0.9688041941582102
33280,0.01135252629128225
33281,0.7495086963752456
33282,0.9997334923493325
33283,0.028317453294247175
33284,0.6898014238437121
33285,0.9979488867013621
33286,0.9643354442089648
33287,0.008144188248420448
33288,0.8503836856143158
33289,0.9997191984101256
33290,0.9995585852658561
33291,0.9982773123518759
33292,0.9899252453777857
33293,0.9981453760316101
33294,0.6776717841292099
33295,0.9998824512386787
33296,0.9997711654929243
33297,0.9990174124370762
33298,0.9071013072727862
33299,0.997207635620918
33300,0.9154797062624721
33301,0.9538008896341962
33302,0.9997209522498306
33303,0.9968935653976624
33304,0.9987202279063115
33305,0.4187530525307317
33306,0.9639517229807303
33307,0.2746417933719425
33308,0.999970340079285
33309,0.0917536471349556
33310,0.4837446447953571
33311,0.5158005383638652
33312,0.9908060061009175
33313,0.9955726285446442
33314,0.9898739648270173
33315,0.9996330749430636
33316,0.9987061892530489
33317,0.9551415663349702
33318,0.9985162333888503
33319,0.8234452217315223
33320,0.7358612597198758
33321,0.9178205677874106
33322,0.980384805112901
33323,0.9649916707471715
33324,0.9996697512682322
33325,0.9279827073535563
33326,0.015918666774977996
33327,0.9992170866522216
33328,0.9977664289184306
33329,0.9997714165105243
33330,0.9971052207971624
33331,0.9931934507914922
33332,0.988981906648873
33333,0.9991014066649797
33334,0.9983133885667971
33335,0.9993631760895351
33336,0.9958322146922035
33337,0.9451175113628912
33338,0.9513007050123257
33339,0.9983781207769223
33340,0.9196501085324321
33341,0.9988840828728551
33342,0.9998892041462794
33343,0.9497943869810487
33344,0.1472878578752499
33345,0.9573702907150842
33346,0.4476218785448929
33347,0.9998772659651872
33348,0.9995334057128112
33349,0.8158223260896528
33350,0.9933243696538888
33351,0.9999588236950121
33352,0.9962310014798058
33353,0.999850448651299
33354,0.9905786995821981
33355,0.9996434346393659
33356,0.8805396661627386
33357,0.9997785500269767
33358,0.9999151449899235
33359,0.9740529068395487
33360,0.9978823187990067
33361,0.8633045361922974
33362,0.9979710442153685
33363,0.30593264489406913
33364,0.9957221329316525
33365,0.9959773865076614
33366,0.9812252595740928
33367,0.3059274418448483
33368,0.9989072360200183
33369,0.2719052032121918
33370,0.9924873252238341
33371,0.9956050530103117
33372,0.9982485205392863
33373,0.9972925417956746
33374,0.9998321579000071
33375,0.9958965883140415
33376,0.9724457100494416
33377,0.997721049350919
33378,0.9991862964706845
33379,0.9927096767204174
33380,0.9970340432191233
33381,0.9948590596456678
33382,0.9983521473709175
33383,0.4899387468569374
33384,0.004368450601771823
33385,0.9998787559742351
33386,0.9878628443872095
33387,0.9985636364277386
33388,0.15353077038053498
33389,0.8784767933663155
33390,0.22121516019152776
33391,0.9997916968595527
33392,0.9987867925394124
33393,0.8625016939044742
33394,0.9965416212203683
33395,0.991653421097101
33396,0.9975453684707131
33397,0.9999094661253378
33398,0.9984218693399084
33399,0.9992882881147065
33400,0.29704557687218114
33401,0.991055797024872
33402,0.9993390506030955
33403,0.9945828712298174
33404,0.9692879035334172
33405,0.9950664447588933
33406,0.9999232527685147
33407,0.9983031929030797
33408,0.007629802684001041
33409,0.9642484345194949
33410,0.9935424410979881
33411,0.8501074763459241
33412,0.9960674636194959
33413,0.9987386956977885
33414,0.9999397136729338
33415,0.9875726990680782
33416,0.990750449500167
33417,0.9904459379581353
33418,0.9952331269340845
33419,0.9986717308447649
33420,0.9910806984341023
33421,0.09410759051520201
33422,0.9998711147950231
33423,0.99953893900747115
33424,0.7758964912945325
33425,0.9555173666709951
33426,0.9461881785146827
33427,0.9988917701559574
33428,0.9953786656394453
33429,0.9969139553090477
33430,0.9265886006324365
33431,0.9999631820537379
33432,0.9794472191212314
33433,0.3532523764852995
33434,0.2061622109521034
33435,0.9901359094450486
33436,0.9042049382132169
33437,0.9842693045081483
33438,0.9138182823654041
33439,0.30970847837656457
33440,0.9994996968194493
33441,0.9459496551994008
33442,0.9987557537330275
33443,0.996464555935946
33444,0.9956605741439936
33445,0.9374108882146088
33446,0.986690415350055
33447,0.3459882025948
33448,0.8828621061566392
33449,0.9846016176596039
33450,0.9669056337796713
33451,0.9720490480257649
33452,0.9998357411120159
33453,0.9996184182393587
33454,0.998339945334355
33455,0.9989582496219606
33456,0.9926937476390731
33457,0.9948728464269169
33458,0.9814988943350534
33459,0.7363370147985336
33460,0.997165202421738
33461,0.2794475070087642
33462,0.9905692689566333
33463,0.9581779443986184
33464,0.9734190038443095
33465,0.9979254572382902
33466,0.9737550700383835
33467,0.9998129713840329
33468,0.9988682307166462
33469,0.9818084625227259
33470,0.9966449659144366
33471,0.9960253365394357
33472,0.9550764867385073
33473,0.9727236653745831
33474,0.9997458684417196
33475,0.9998006690120288
33476,0.9610479256198227
33477,0.9958940775862944
33478,0.8722026451065199
33479,0.9937752901420236
33480,0.9998759967789079
33481,0.9976279329327571
33482,0.20893227406415804
33483,0.9842201538449239
33484,0.9790643298224606
33485,0.9985325239283829
33486,0.999985545165341
33487,0.990230284625761
33488,0.9996915130638975
33489,0.38649061193162204
33490,0.9999475897949219
33491,0.9861357627804285
33492,0.8576279058602568
33493,0.9992151124655965
33494,0.9477799862245634
33495,0.9873994221064064
33496,0.9578796130958339
33497,0.986055274014893
33498,0.9999119828225936
