id,ACTION
23066,0.4477909165017169
23067,0.004942565547764177
23068,0.9869377414376226
23069,0.15261217580763375
23070,0.9189298528952363
23071,0.9958469522842439
23072,0.9309394060566236
23073,0.9571981122447665
23074,0.8566123525030681
23075,0.6304448603468468
23076,0.8988496691260482
23077,0.9993539303221679
23078,0.9998397952841097
23079,0.06625543713819826
23080,0.9999626994911543
23081,0.978780795688375
23082,0.924239884405272
23083,0.9162374542003877
23084,0.8579253137304751
23085,0.9953202535298248
23086,0.979462947489409
23087,0.9908437165384016
23088,0.9698048455065427
23089,0.9220220471244224
23090,0.9989838758618556
23091,0.9972756174247415
23092,0.9717956225720923
23093,0.99994110369885
23094,0.9432344298865512
23095,0.8785694147034278
23096,0.9993855033414538
23097,0.9993360923251998
23098,0.9994687459100332
23099,0.8809155750069575
23100,0.999871396779622
23101,0.9742046545351178
23102,0.8784119746704622
23103,0.8918438408427378
23104,0.9995508606214378
23105,0.1601199481374166
23106,0.999927264765534
23107,0.9986711375823691
23108,0.9681458579919892
23109,0.9090270953431229
23110,0.998340610170524
23111,0.7802944434770475
23112,0.9996682350264142
23113,0.9921668679004649
23114,0.9837595077393915
23115,0.9993312074517946
23116,0.999702267650802
23117,0.22590528993867545
23118,0.9966844131572489
23119,0.9673142370284202
23120,0.996719424199933
23121,0.9706877725101732
23122,0.8772734731255245
23123,0.49798069340076173
23124,0.9904079140481935
23125,0.815189234193416
23126,0.9399196354351069
23127,0.8909695729445664
23128,0.9959147847997403
23129,0.9999092962411942
23130,0.9993524767631334
23131,0.9868403372890083
23132,0.3953639465766419
23133,0.9998749690832011
23134,0.7893111079849006
23135,0.8251417053029654
23136,0.8911929867155005
23137,0.9983204874107197
23138,0.7798357635582674
23139,0.9232001575991515
23140,0.9842380731344348
23141,0.9955089025605254
23142,0.9708249309965024
23143,0.8364660757466984
23144,0.9241311746357377
23145,0.9459103364363429
23146,0.8943571934012521
23147,0.5835471663078052
23148,0.9350595271563719
23149,0.7579126849820409
23150,0.9998662009582198
23151,0.9998189437571193
23152,0.645449091716216
23153,0.8863978680387877
23154,0.9992989809745864
23155,0.9997515541870157
23156,0.030770353534095407
23157,0.932995550513901
23158,0.9544684918537657
23159,0.9967842427265589
23160,0.9877265868406498
23161,0.7978449165856699
23162,0.9996629857674053
23163,0.8426841844097075
23164,0.9918924458924138
23165,0.9990728395107086
23166,0.9998430505231867
23167,0.9160841851948488
23168,0.8130190969737279
23169,0.4408150073062058
23170,0.9998635524868039
23171,0.9995143150850019
23172,0.9741011832029876
23173,0.0057344410420916425
23174,0.9649397609178608
23175,0.9983536726208374
23176,0.7209215942697024
23177,0.9934802026629951
23178,0.9807962735220217
23179,0.9995957279432991
23180,0.7577458022843514
23181,0.9984551939491909
23182,0.8703349020565857
23183,0.999934023978018
23184,0.9997616764053942
23185,0.9988735353029068
23186,0.8071650988400645
23187,0.18327539093210488
23188,0.9997731631560658
23189,0.9888020592465431
23190,0.9816421572496792
23191,0.9992360888960315
23192,0.9999070120393511
23193,0.8881799941247623
23194,0.9071323881009798
23195,0.8333587064734161
23196,0.728822849977046
23197,0.9408331536346416
23198,0.14940455362881977
23199,0.713667321193406
23200,0.9861608720673749
23201,0.9998455840934675
23202,0.9993686148035029
23203,0.9991220268359191
23204,0.9923469706298094
23205,0.9726402744594471
23206,0.999566946929822
23207,0.9881442240117064
23208,0.9932926126857194
23209,0.9658563061961951
23210,0.999807989303354
23211,0.016922516634881646
23212,0.9849855277479475
23213,0.9752097962403431
23214,0.8627453283178855
23215,0.6473906007415509
23216,0.5229337893526296
23217,0.9377787498346277
23218,0.5149404254964681
23219,0.9995189138230091
23220,0.992390138336036
23221,0.999692969504905
23222,0.9437063762101328
23223,0.9882108017606118
23224,0.9879563837610094
23225,0.9827552935581761
23226,0.999840638879146
23227,0.5695351657363993
23228,0.9237099898836263
23229,0.9998845460881312
23230,0.9873001238626368
23231,0.9954624962770867
23232,0.9947902830670708
23233,0.9994562867111828
23234,0.9700807899112431
23235,0.9114089748124335
23236,0.9734642280880724
23237,0.8606975061544582
23238,0.9998652593945261
23239,0.5101027069124633
23240,0.9685351335936
23241,0.009748475658727829
23242,0.9983789020458043
23243,0.9909444124251482
23244,0.9997365880432881
23245,0.9823311408498699
23246,0.9994879189779677
23247,0.9998134898364451
23248,0.0017033089542650703
23249,0.8855244902591125
23250,0.9937908747736854
23251,0.9833079178164477
23252,0.35855915376702924
23253,0.9054051749831823
23254,0.9718628194186477
23255,0.9998298270888151
23256,3.6131549298434873e-4
23257,0.9999001925204157
23258,0.9997001973681533
23259,0.9725550712735395
23260,0.9984010788549934
23261,0.68970777250072135
23262,0.6130365836304619
23263,0.9937620005097916
23264,0.9970045309291241
23265,0.9725445070330411
23266,0.9876983424678274
23267,0.9997174649235234
23268,0.02606775410122364
23269,0.9985505990331794
23270,0.9998536232323457
23271,0.853804280228501
23272,0.9986124513036699
23273,0.9999423118889469
23274,0.9952177619814286
23275,0.09559899357677983
23276,0.9304278983451403
23277,0.9997270034631677
23278,0.9843166050010016
23279,0.941139163016325
23280,0.7119450654758123
23281,0.9998782120171766
23282,0.9994912989324884
23283,0.8923529857499396
23284,0.9588401806915989
23285,0.6983494353823944
23286,5.171802905244993e-4
23287,0.9969590480530667
23288,0.9943939216098445
23289,0.9998597811954828
23290,0.9954848454508816
23291,0.9999229661435732
23292,0.15005593450291566
23293,0.6266073159828723
23294,0.09109208642258726
23295,0.985859011667641
23296,0.9981160469021741
23297,0.9968288685348882
23298,0.9972231926938796
23299,0.8556165256984711
23300,0.8803440775156675
23301,0.9895643476099186
23302,0.04423121513804196
23303,0.9997156027752195
23304,0.9999699102422749
23305,0.9934126736351162
23306,0.9857909572243445
23307,0.6160527243253807
23308,0.2726950832386324
23309,0.9987120539747657
23310,0.9997822281291867
23311,0.9961107385088499
23312,0.017687286712067984
23313,0.7250845253303974
23314,0.9737512205050437
23315,0.9742600237025841
23316,0.9998043793853543
23317,0.9988054501563611
23318,0.9924139349730663
23319,0.995432747937036
23320,0.9984038902518981
23321,0.9016512733784465
23322,0.9999295318072998
23323,0.9978472397876331
23324,0.7408840381549111
23325,0.3354139461830834
23326,0.9955446233800124
23327,0.9983375817090973
23328,0.8814240860888072
23329,0.7100709080857127
23330,0.5439510454566903
23331,0.4697328940047177
23332,0.994526531548631
23333,0.6852098673917179
23334,0.9907372718681369
23335,0.9925373353775309
23336,0.820541183337316
23337,0.9997085966383199
23338,0.9998424115591987
23339,0.7749095470297014
23340,0.8254680189704666
23341,0.9977812426225064
23342,0.9993639197478651
23343,0.545925802245594
23344,0.0019485047453201565
23345,0.7874968767410576
23346,0.7684049345612788
23347,0.9675547941611351
23348,0.8224506632574088
23349,0.99985203336212225
23350,0.9997136011329699
23351,0.9881708362011782
23352,0.7037464740395142
23353,0.9999340752267639
23354,0.9983551626497561
23355,0.9996232725306717
23356,0.9983215878938071
23357,0.7730814223094329
23358,0.9923127399053708
23359,0.25341984934973905
23360,0.016275777921236023
23361,0.9863597548858206
23362,0.986916620585448
23363,0.9983479027161085
23364,0.9927281728773906
23365,0.9609797074576001
23366,0.9955913816210419
23367,0.9994756323618372
23368,0.6828880923599718
23369,0.9998734456047106
23370,0.1492354029806372
23371,0.9844559000068236
23372,0.7359207071094617
23373,0.9513473699924307
23374,0.9584656691446342
23375,0.001446789533239734
23376,0.9726350199032145
23377,0.9988107735874903
23378,0.8195662101317438
23379,0.9978634266791647
23380,0.9966241049216572
23381,0.9557196062008811
23382,0.9999516692882876
23383,0.9958522168848443
23384,0.9932713389227681
23385,0.578465224888028
23386,0.46087774757699984
23387,0.9978459189207629
23388,0.9912220559481547
23389,0.9997634516527886
23390,0.999941268076471
23391,0.5673858574132558
23392,0.9997248669501415
23393,0.9997025977147858
23394,0.5853686353410935
23395,0.17378129984633808
23396,0.9998141451941411
23397,0.959553352341666
23398,0.12230897043125799
23399,0.70953573031258
23400,0.8615569150832281
23401,0.9949354379396202
23402,0.9965708953506845
23403,0.13251075773989074
23404,0.9997871343588531
23405,0.9998956561321144
23406,0.14448568268609696
23407,0.42455447857885226
23408,0.7318034807315273
23409,0.9216272381689993
23410,0.999856920761504
23411,0.8186979976071941
23412,0.7532995462437216
23413,0.21495717964397143
23414,0.9999239469991139
23415,0.9989050251334237
23416,0.9998947299379418
23417,0.9919840501586197
23418,0.3332024636053499
23419,0.9917937302562357
23420,0.9999706538007205
23421,0.8429910296946846
23422,0.9823755653736528
23423,0.7388028558980927
23424,0.9990705758638597
23425,0.9432928557549259
23426,0.9802221411120765
23427,0.7937167707917929
23428,0.497947094951303
23429,0.019968029799950937
23430,0.999861500617749
23431,0.14350496722950756
23432,0.937983629315053
23433,0.29724250153460186
23434,0.42762897620101153
23435,0.994744630210297
23436,0.9969204367969582
23437,0.9999378279136436
23438,0.8845615095633046
23439,0.9854973908504574
23440,0.9995705774144982
23441,0.0656223839988489
23442,0.9998780896973428
23443,0.9986511282785923
23444,0.9417788856854018
23445,0.9919626892652479
23446,0.9914500756121731
23447,0.9999330883687267
23448,0.9991854810861742
23449,0.9550209875552403
23450,0.9498627455800538
23451,0.0020010733963702343
23452,0.9947845705062387
23453,0.9999264220901145
23454,0.9997091953125546
23455,0.5116436292221603
23456,0.9994826611106095
23457,0.9986400613985725
23458,0.83385377072848
23459,0.054122612521623537
23460,0.6065506736235663
23461,0.9679195712115314
23462,0.9999101433095793
23463,0.989163160082157
23464,0.9992166865630908
23465,0.9638443234265293
23466,0.9948823034061461
23467,0.8783555982493738
23468,0.998838249707344
23469,0.7155717305651764
23470,0.9929598370991299
23471,0.9839111902907696
23472,0.9876701596992847
23473,0.9999336576301608
23474,0.7796770772941969
23475,0.9968977971601968
23476,0.8110960371047954
23477,0.9988801937486546
23478,0.5933040372413442
23479,0.49821388811442274
23480,0.41710142555009877
23481,0.943409924075083
23482,0.9967954747492744
23483,0.10068103575016818
23484,0.9964684259894944
23485,0.1900261606149103
23486,0.3289128531904604
23487,0.9997238182936974
23488,0.9903068632734944
23489,0.9918982772115871
23490,0.5505276105009357
23491,0.9993631411015834
23492,0.04041147797816946
23493,0.9947686761915157
23494,0.9998951865493355
23495,0.9990737661269017
23496,0.9995629308900695
23497,0.07524547843701788
23498,0.6222633861673731
23499,0.9996697035656178
23500,0.9848697681041292
23501,0.9429775035686989
23502,0.9801090583157095
23503,0.6888852693463613
23504,0.965912874376738
23505,0.997284201896673
23506,0.010434047424823345
23507,0.7811355949215473
23508,0.9468519971540247
23509,0.9552731222489381
23510,0.998917651024349
23511,0.8994833428999204
23512,0.68656382817684
23513,0.06681138940410203
23514,0.48258879825077705
23515,0.9759766550650905
23516,0.885784036560438
23517,0.7777366213669127
23518,0.9820210028870275
23519,0.1644877460534907
23520,0.9998777672374034
23521,0.8480522542107555
23522,0.9684578216952002
23523,0.9976638250499231
23524,0.9499553752524529
23525,0.9553503872021707
23526,0.10273791380355857
23527,0.9969951805314905
23528,0.9984492235912152
23529,0.9924136240372612
23530,0.47020145085788356
23531,0.9982153533262327
23532,0.9998791286402816
23533,0.9701561259136852
23534,0.9999334384421271
23535,0.05673985286425687
23536,0.9990982065807066
23537,0.9920670771496669
23538,0.9995215020082363
23539,0.9933142721436236
23540,0.999551032270946
23541,0.6964731711226547
23542,0.8893912368248952
23543,0.995250168200585
23544,0.5972126833193383
23545,0.997151166721307
23546,0.9946148045693223
23547,0.0011600649878847902
23548,0.8856722634590839
23549,0.999201686120694
23550,0.998230375220196
23551,0.26160897667210126
23552,0.9948100530567726
23553,0.7916601820305605
23554,0.978485153507468
23555,0.07868688093880871
23556,0.9917144247088538
23557,0.014337791822096158
23558,0.9995450865811186
23559,0.40812183794107937
23560,0.9851363064713892
23561,0.9945437773938024
23562,0.9989553673104807
23563,0.8380842740998314
23564,0.3714190694307524
23565,0.07662575241209735
23566,0.9610367215638408
23567,0.8971086678017759
23568,0.9518694819321071
23569,0.9999056284159178
23570,0.9630689843584606
23571,0.8397994349625715
23572,0.9974803895632347
23573,0.17167254087355321
23574,0.9992706651699221
23575,0.8644132019255854
23576,0.9997407748500168
23577,0.9874251675870533
23578,0.9828532505643347
23579,0.1766795267930199
23580,0.9997495016511839
23581,0.35678632491431933
23582,0.8532815710308665
23583,0.7483411577637122
23584,0.2063500767942467
23585,0.6405954110137283
23586,0.8035850275890548
23587,0.9976085353115632
23588,0.997802426130436
23589,0.5031198022096368
23590,0.7154279212400992
23591,0.9936294210009822
23592,0.9996347963737223
23593,0.957284544489477
23594,0.6536301457922041
23595,0.9576534662888925
23596,0.9901396646403324
23597,0.543641092008326
23598,0.9999574041443965
23599,0.9963962083222437
23600,0.9619878056144475
23601,0.7583162115629691
23602,0.8150912260221448
23603,0.9975802163385873
23604,0.0016213479791431507
23605,0.9913858709540461
23606,0.9970281272153677
23607,0.9844236343212271
23608,0.9995125786555649
23609,0.7293688003975478
23610,0.9988365381897749
23611,0.9957808343685653
23612,0.5017972882422358
23613,0.994028162125716
23614,0.9983080300856197
23615,0.9997483324379565
23616,0.7476450043182792
23617,0.3757961381866637
23618,0.4941066992030505
23619,0.9947973121130216
23620,0.10001079862585639
23621,0.7784376379872379
23622,0.5455603309629969
23623,0.9998851839632984
23624,0.9964864690506569
23625,0.9575553125286468
23626,0.8882924544026551
23627,0.9030278521880054
23628,0.8163783300637895
23629,0.9974711773887228
23630,0.9927595766048458
23631,0.9018543837547031
23632,0.9947255711587341
23633,0.9973576550124419
23634,0.9969043772621853
23635,0.9994627683414506
23636,0.9999671246640143
23637,0.5396116294842235
23638,0.999941576074312
23639,0.9933225484813156
23640,0.9858995574409428
23641,0.17488158124819897
23642,0.7415332706783505
23643,0.9675895498534486
23644,0.9971647531049366
23645,0.8528932866921339
23646,0.9992344664235068
23647,0.00680304513178509
23648,0.7584573027583075
23649,0.9992118477766625
23650,0.9971900865773764
23651,0.8201337792175457
23652,0.8682841253316715
23653,0.0877597482153718
23654,0.9999233874268489
23655,0.9985289982266627
23656,0.7320995455407756
23657,0.9064080796083037
23658,0.7680744953598384
23659,0.9975802163385873
23660,0.5623933245496658
23661,0.007026790665204841
23662,0.9993547726478406
23663,0.1547232610696816
23664,0.9984737156767288
23665,0.9958282931561528
23666,0.8983744414122213
23667,0.9995985525483495
23668,0.9372297051079587
23669,0.7813018281327873
23670,0.9826632925863416
23671,0.23481498181048496
23672,0.9990508948658202
23673,0.9988172934484113
23674,0.7513693716130943
23675,0.9897138598552054
23676,0.9981154223082078
23677,0.4028944083438793
23678,0.03639016210723778
23679,0.8692304704428662
23680,0.5573526642443118
23681,0.9987551711167071
23682,0.9990985197933834
23683,0.9956159948631543
23684,0.9835584994298829
23685,0.9872452010528346
23686,0.9990199783418142
23687,0.9958329007789664
23688,0.5666374248643038
23689,0.9926864895853874
