id,ACTION
29705,0.9999507131914622
29706,0.9990271872489146
29707,0.9980792617337333
29708,0.999465843042582
29709,0.9983844980764498
29710,0.9998866365338025
29711,0.9277840103266797
29712,0.9998499209456516
29713,0.1472697215374262
29714,0.9700877670274152
29715,0.9999898936312358
29716,0.9995609345102803
29717,0.9991487049653834
29718,0.9999614517978782
29719,0.08018961442467587
29720,0.5379915207667556
29721,0.631582797823962
29722,0.9967514793662257
29723,0.9963762059876078
29724,0.9961483966741812
29725,0.9671015326802858
29726,0.9929973961746156
29727,0.99921336415873
29728,0.9997819888019401
29729,0.9998862967252514
29730,0.9999258178378357
29731,0.9170650551145518
29732,0.9997917616450964
29733,0.9800726895393223
29734,0.9943340961385433
29735,0.9990951976399708
29736,0.951068869461719
29737,0.9935252730793149
29738,0.5444371385050293
29739,0.9997452896571964
29740,0.9999632066368743
29741,0.9985905396052396
29742,0.9997985984264589
29743,0.9618304422441747
29744,0.9864706474557459
29745,0.9997611923471564
29746,0.9997508449099104
29747,0.8337433079423618
29748,0.9984499558030727
29749,0.9976553408419684
29750,0.9932672306617145
29751,0.4566034374275907
29752,0.9712132302040034
29753,0.3771215181262608
29754,0.9975806264111212
29755,0.9983105431173955
29756,0.9807286867676162
29757,0.9978232567258274
29758,0.9982939101755949
29759,0.9911766021659121
29760,0.9752045590369867
29761,0.9778632702279354
29762,0.14767963222976732
29763,0.9992184497667226
29764,0.06174302167282508
29765,0.9641776523450889
29766,0.9993922455759745
29767,0.9928705452451381
29768,0.9985411501294519
29769,0.9991626664783114
29770,0.12976311038516575
29771,0.6167732235286799
29772,0.9987278666753938
29773,0.998287163889295
29774,0.004501796268027047
29775,0.21591388986342297
29776,0.6375335971048872
29777,0.9059055225959743
29778,0.9999505339095808
29779,0.9980683180487689
29780,0.9969793772118251
29781,0.997515586453345
29782,0.9996647515091894
29783,0.8892811235354771
29784,0.9981288986921607
29785,0.9999117949198557
29786,0.9993201492773507
29787,0.9977411352844566
29788,0.9978995155600323
29789,0.9996633922585518
29790,0.9985003611922756
29791,0.9999785917604767
29792,0.9721159653534691
29793,0.5342674645563255
29794,0.9997365440967804
29795,0.9989974649090938
29796,0.9898731442761778
29797,0.6805341362021057
29798,0.997550279090795
29799,0.8421897078248243
29800,0.9767521927839027
29801,0.9354480757805016
29802,0.9951617523441375
29803,0.6236856761914016
29804,0.9232187662162722
29805,0.9997286508291569
29806,0.16590375130706372
29807,0.8576789028878347
29808,0.9590532493792203
29809,0.5285208496855143
29810,0.9984329157770603
29811,0.9108888837081801
29812,0.9998146466922936
29813,0.9998792580845338
29814,0.06852880017967666
29815,0.9996127316943973
29816,0.9993984469356726
29817,0.059413773003439085
29818,0.7673391727210789
29819,0.9344904921910583
29820,0.9701475839080677
29821,0.5116607056077741
29822,0.9980857067218479
29823,0.9987509525575436
29824,0.7943306084798178
29825,0.9842648510817157
29826,0.7828598763623343
29827,0.8112960066562168
29828,0.9939545886036483
29829,0.7144273645300349
29830,0.2799458125072641
29831,0.6537271575115996
29832,0.998122626067103
29833,0.5139409176871115
29834,0.4657042000858467
29835,0.9999825891425478
29836,0.9853596599218654
29837,0.993515092792246
29838,0.9964611654213982
29839,0.11896486061343825
29840,0.9976333457487719
29841,0.9999360900631308
29842,0.9999025283671129
29843,0.9871186523633689
29844,0.9998705201314464
29845,0.9992256067652591
29846,0.8841556613003421
29847,0.9997488290018773
29848,0.9948810371956108
29849,0.253095595392687
29850,0.9956424850915943
29851,0.9992449824992435
29852,0.999980525126671
29853,0.9993408470519428
29854,0.9931791584895074
29855,0.980998197090423
29856,0.2603269967909022
29857,0.9992317710388462
29858,0.9988848971715955
29859,0.9911672560269291
29860,0.02613079950218522
29861,0.9908835419714388
29862,0.9991252181509495
29863,0.9339728475425714
29864,0.9996741830185628
29865,0.99388986034179
29866,0.9994775660603066
29867,0.9929908260166841
29868,0.6509859179957552
29869,0.9905534865602895
29870,0.999966452994033
29871,0.9993653286247394
29872,0.9995690019527257
29873,0.8969157924190596
29874,0.37668059711152124
29875,0.9810669291037092
29876,0.5759789277809237
29877,0.9584101404800031
29878,0.9982779758361964
29879,0.9999334193064395
29880,0.9926156839724762
29881,0.2738942348684218
29882,0.9993654524586603
29883,0.9973831834562326
29884,0.9996744211157038
29885,0.9929192101331196
29886,0.9829474798767119
29887,0.9638407289491463
29888,0.9913196004997443
29889,0.9999425944666887
29890,0.7188811147530805
29891,0.9929960453619314
29892,0.9985315873028852
29893,0.98731067772591
29894,0.02602748123648324
29895,0.998102167371203
29896,0.9992317755003701
29897,0.9985804264063644
29898,0.7906825992870544
29899,0.9467186238093305
29900,0.996014045156855
29901,0.8981274532271356
29902,0.8037302774319776
29903,0.997536267177491
29904,0.9271294891022389
29905,0.9839182902452914
29906,0.9988397234473604
29907,0.9981808110058397
29908,0.9992648872305404
29909,0.9441870473380912
29910,0.945894349050939
29911,0.9998655782452769
29912,0.9984337373152061
29913,0.9991441162278674
29914,0.9767334674313691
29915,0.6903155734772286
29916,0.9725602320917741
29917,0.9995992713440808
29918,0.999183748482524
29919,0.9989400239438102
29920,0.9987938254367472
29921,0.9991779094832172
29922,0.9996401668773506
29923,0.9958283543320449
29924,0.9556768954379874
29925,0.999944437249529
29926,0.9996009103808697
29927,0.9665585290577178
29928,0.675888009736021
29929,0.9997046977633383
29930,0.9996130321519081
29931,0.9818455414089671
29932,0.6478567096136094
29933,0.9005861506436249
29934,0.9810655143024387
29935,0.9993903081915103
29936,0.756499528376427
29937,0.9835481264904291
29938,0.9993017081300911
29939,0.012544039170637511
29940,0.9992477643282794
29941,0.9989792592508584
29942,0.981335632605098
29943,0.9769401414160116
29944,0.914677546063158
29945,0.9968683263071242
29946,0.9952927554406239
29947,0.7137274976513946
29948,0.2253525289434133
29949,0.8934963916168078
29950,0.9998006837633251
29951,0.9998830664541899
29952,0.9406151369541602
29953,0.9998829100868712
29954,0.9957382586025189
29955,0.856615871415625
29956,0.9609651457931606
29957,0.5314582549039653
29958,0.08353314105625587
29959,0.9659282231040817
29960,0.9998656987026884
29961,0.9998968762038181
29962,0.19589450122921792
29963,0.9987014150428993
29964,0.999299834186143
29965,0.9951354643966931
29966,0.9966824371108559
29967,0.9985418539387129
29968,0.7228447892730997
29969,0.9983309040100279
29970,0.9867521617039254
29971,0.9990406386812462
29972,0.6734625159021121
29973,0.9996934614054678
29974,0.9999804123847549
29975,0.698180370949573
29976,0.879602061289141
29977,0.9994730671567845
29978,0.8001169594415602
29979,0.9978611963399808
29980,0.9712007059302501
29981,0.9987955048456167
29982,0.9997066937384471
29983,0.9960094981187039
29984,0.9836515498249053
29985,0.8156981230911328
29986,0.9557260598395892
29987,0.9990295472821445
29988,0.9994806934676452
29989,0.966345296829862
29990,0.991949142653558
29991,0.9923850051412315
29992,0.9222595381755763
29993,0.9978993862757056
29994,0.9987197163335547
29995,0.9847959262251943
29996,0.7458437458796455
29997,0.999432759010197
29998,0.8427613161354855
29999,0.9970169338921072
30000,0.9996762515681364
30001,0.9962662429274951
30002,0.9978128462428127
30003,0.9952518809016685
30004,0.9996165971503198
30005,0.9998672466305172
30006,0.42943842249213393
30007,0.0017914096610261998
30008,0.999874828733827
30009,0.998583626082933
30010,0.6442224371371248
30011,0.9976104541954108
30012,0.9990551826755206
30013,0.994028175527112
30014,0.9377555600262675
30015,0.9608804263677818
30016,0.9933853049837451
30017,0.9945820089676728
30018,0.9963510096256278
30019,0.16080245344766095
30020,0.9876969838326395
30021,0.6892024977677161
30022,0.5376232436339353
30023,0.04543774249483212
30024,0.9994044399722392
30025,0.9997330545098886
30026,0.5108400435316666
30027,0.9999632720264231
30028,0.9981181101246004
30029,0.9873158070050824
30030,0.9999462804821934
30031,0.991637288992804
30032,0.049945807241202234
30033,0.999698244207162
30034,0.9453947972224841
30035,0.9212098658937442
30036,0.9826707162143333
30037,0.9983053621681104
30038,0.0055345861751097125
30039,0.9996876351128334
30040,0.9998630371461396
30041,0.9949953845324726
30042,0.9981294507509625
30043,0.9702927309435687
30044,0.7844407474694718
30045,0.999688081842439
30046,0.9687042816759525
30047,0.9768892462076847
30048,0.9959425781068773
30049,0.7165884262616086
30050,0.9999407636472858
30051,0.990910828826253
30052,0.9992401166357769
30053,0.9691290945585738
30054,0.9977815116743964
30055,0.8122420544707152
30056,0.994183839919856
30057,0.9983099374437302
30058,0.9998844322627081
30059,0.9525254841993389
30060,0.9970122388042605
30061,0.9931579964366529
30062,0.36309246638671855
30063,0.9938699960804656
30064,0.14170481218534792
30065,0.009644643554533872
30066,0.9969582461834919
30067,0.9364909300427493
30068,0.976653775011886
30069,0.9892759630017217
30070,0.9997089204377309
30071,0.939885134111952
30072,0.9988543325199948
30073,0.7708239831754453
30074,0.9733263495428889
30075,0.9940402904123475
30076,0.9866345975807318
30077,0.9299527522862844
30078,0.9986185603628934
30079,0.9320634257447852
30080,0.9735182813348559
30081,0.9982899303294082
30082,0.9999598955062339
30083,0.9971091386391417
30084,0.12954316356157336
30085,0.12266125382693414
30086,0.9940534044498922
30087,0.9940257517044835
30088,0.9982737382612427
30089,0.9996504037120969
30090,0.8334944265464329
30091,0.927012732167319
30092,0.9997077264028591
30093,0.010138397182941072
30094,0.9078416573320225
30095,0.9985477489952261
30096,0.9434510346551783
30097,0.9976803430424548
30098,0.9827854114854334
30099,0.3084255519992516
30100,0.9997636936240208
30101,0.9996389000923731
30102,0.9905288281394333
30103,0.9482058337709536
30104,0.9847339208528315
30105,0.6755869584555276
30106,0.9997963484812444
30107,0.975577446900153
30108,0.7855510163899745
30109,0.9912687757578178
30110,0.7701590669472612
30111,0.9981473013439153
30112,0.9970062041582788
30113,0.9999161974309221
30114,0.9938151279411248
30115,0.9996554436898101
30116,0.9999680551291704
30117,0.9869911015854962
30118,0.9976476904229749
30119,0.9500750085389854
30120,0.9998483024913917
30121,0.9986722840739198
30122,0.3198188552591006
30123,0.9534440776715475
30124,0.9999360230565636
30125,0.9998090711023248
30126,0.9999251279578424
30127,0.9947039929259688
30128,0.9526052476296777
30129,0.9981220083135517
30130,0.9993355770609785
30131,0.9884619501376533
30132,0.9995754146815298
30133,0.9982223444407058
30134,0.9998851975073888
30135,0.9991059172923459
30136,0.9824169016909415
30137,0.9881257853641937
30138,0.8274511451513386
30139,0.9985919726422849
30140,0.9952773121607218
30141,0.9375299595298595
30142,0.9999088872205956
30143,0.9890394176244885
30144,0.99992990858817965
30145,0.999765553497509
30146,0.8130584824394739
30147,0.9972312327397305
30148,0.16119091187479273
30149,0.09123559811477455
30150,0.9998592497860387
30151,0.9980490473690694
30152,0.9989536748037239
30153,0.9997663383828463
30154,0.9992283191977801
30155,0.9936895403517776
30156,0.9999531197426658
30157,0.9999206009475474
30158,0.9967325714282561
30159,0.9481671890354597
30160,0.9896145964985326
30161,0.999309745903691
30162,0.9999328382162912
30163,0.9940964263667664
30164,0.9987211967158769
30165,0.9977381321943577
30166,0.7574437105563385
30167,0.9997715608365815
30168,0.9998788452493651
30169,0.999358284072758
30170,0.8888196280298576
30171,0.9995256452008743
30172,0.9995866868521575
30173,0.999912774491099
30174,0.995767290511266
30175,0.9997741602789414
30176,0.9974935188175508
30177,0.9802752783621254
30178,0.9984866626175595
30179,0.9918947429507516
30180,0.7361309960839011
30181,0.9996313189909656
30182,0.9999200722640373
30183,0.900883027961679
30184,0.9969419190995178
30185,0.9067673017426119
30186,0.9848075986657611
30187,0.3844599277162821
30188,0.9554036262204129
30189,0.993096319675254
30190,0.9961393439458471
30191,0.988634097580017
30192,0.9967139863228315
30193,0.9998770901911171
30194,0.9994343914068037
30195,0.9987269250150015
30196,0.7570515085594017
30197,0.9985598358209214
30198,0.9895800989027207
30199,0.8446939388229845
30200,0.9997555149133993
30201,0.9981394963233786
30202,0.9986388812663854
30203,0.9977244047703074
30204,0.9995670328125598
30205,0.0661551739599362
30206,0.9956048360474491
30207,0.9890039958634897
30208,0.9239759642547596
30209,0.9916251815998001
30210,0.9999134816107389
30211,0.9939196137194686
30212,0.9986933562198013
30213,0.9975855381970045
30214,0.9726654848292868
30215,0.7202123056480926
30216,0.9575834995306373
30217,0.988251673436254
30218,0.9967177063362573
30219,0.8548174246098247
30220,0.9976269932810261
30221,0.9994536596236439
30222,0.9211701205670529
30223,0.8937827679858991
30224,0.7784323694850884
30225,0.993816719232292
30226,0.9998720414938697
30227,0.8814637370023425
30228,0.9908479010406783
30229,0.9680533301574267
30230,0.9998368362974375
30231,0.9954612848175153
30232,0.9992965476976805
30233,0.9089321232645936
30234,0.9876552584326204
30235,0.15708032288572304
30236,0.9880694631569514
30237,0.6237210737238403
30238,0.8750016478225294
30239,0.9999341363934393
30240,0.9989091717608136
30241,0.9993387964322357
30242,0.9993987069381325
30243,0.9976970565017389
30244,0.9251555251924889
30245,0.9494043826411042
30246,0.9999327209317241
30247,0.9994732052115514
30248,0.9982632984527591
30249,0.999903376845228
30250,0.9994640974981447
30251,0.704323797607325
30252,0.9991708400738524
30253,0.9484762963670549
30254,0.9849321700450938
30255,0.9959774418904025
30256,0.9997410716274565
30257,0.8907856526625141
30258,0.9981510146482344
30259,0.9980455704088547
30260,0.9970829070409456
30261,0.726049264822166
30262,0.2832724511282887
30263,0.996686833534479
30264,0.9640546721065176
30265,0.999308116333265
30266,0.9932837896474724
30267,0.999906878532072
30268,0.6312011453540488
30269,0.9879982681935313
30270,0.9836107226481966
30271,0.978606109875861
30272,0.9966073923431116
30273,0.993289294285798
30274,0.5531842475804536
30275,0.9961267672861014
30276,0.998443158166835
30277,0.9703715518744165
30278,0.9999894386239421
30279,0.9978846433020765
30280,0.6802099959994425
30281,0.9993167587716011
30282,0.9971904703158674
30283,0.9999025023828699
30284,0.963289233659885
30285,0.8799258061879804
30286,0.6039701077401796
30287,0.8009324154076595
30288,0.9993242150618357
30289,0.018502248679195477
30290,0.9989464410309657
30291,0.03475552747477195
30292,0.20498173850567566
30293,0.9375789679374522
30294,0.9999053333942733
30295,0.8550922543015576
30296,0.993768566458934
30297,0.9990926215281217
30298,0.9168160988496348
30299,0.9844176960344977
30300,0.999923689112468
30301,0.9837854368453223
30302,0.9995391523538243
30303,0.9989349152917573
30304,0.9676254151905093
30305,0.9907313509235547
30306,0.010992074950014084
30307,0.9975823648587102
30308,0.9980472464737282
30309,0.9985271193853027
30310,0.9981591674729403
30311,0.9998343421550389
30312,0.15486527441824335
30313,0.9742701684491846
30314,0.9681915513609688
30315,0.9994620232427184
30316,0.9985726830523962
30317,0.9999490720414773
30318,0.9996171219653234
30319,0.998508865704696
30320,0.999869143408159
30321,0.9976703338616079
30322,0.9745396378618727
30323,0.9993405044393309
30324,0.9952776600017745
30325,0.9994575942104417
30326,0.998415606033917
30327,0.9999078912895535
30328,0.1764801074371681
30329,0.5990684253389509
30330,0.9988036167691352
30331,0.9610793919353596
30332,0.9947360642288018
